id,depression
-0.7501552671800036,0
-0.7501183364591577,0
-0.750081405738312,0
-0.7500444750174662,1
-0.7500075442966204,0
-0.7499706135757747,0
-0.7499336828549288,0
-0.749896752134083,0
-0.7498598214132373,0
-0.7498228906923915,1
-0.7497859599715457,0
-0.7497490292506999,1
-0.7497120985298541,0
-0.7496751678090083,0
-0.7496382370881626,0
-0.7496013063673168,0
-0.7495643756464709,0
-0.7495274449256252,1
-0.7494905142047794,0
-0.7494535834839336,1
-0.7494166527630879,1
-0.749379722042242,1
-0.7493427913213963,0
-0.7493058606005505,0
-0.7492689298797047,0
-0.749231999158859,0
-0.7491950684380131,0
-0.7491581377171673,0
-0.7491212069963216,0
-0.7490842762754758,1
-0.74904734555463,1
-0.7490104148337842,0
-0.7489734841129384,0
-0.7489365533920926,1
-0.7488996226712469,0
-0.7488626919504011,0
-0.7488257612295552,0
-0.7487888305087095,0
-0.7487518997878637,0
-0.748714969067018,1
-0.7486780383461722,0
-0.7486411076253263,0
-0.7486041769044806,0
-0.7485672461836348,0
-0.748530315462789,0
-0.7484933847419433,0
-0.7484564540210974,0
-0.7484195233002516,0
-0.7483825925794059,0
-0.7483456618585601,1
-0.7483087311377143,1
-0.7482718004168685,0
-0.7482348696960227,1
-0.748197938975177,0
-0.7481610082543312,1
-0.7481240775334854,0
-0.7480871468126395,1
-0.7480502160917938,0
-0.748013285370948,0
-0.7479763546501023,1
-0.7479394239292565,0
-0.7479024932084106,0
-0.7478655624875649,0
-0.7478286317667191,0
-0.7477917010458733,0
-0.7477547703250276,0
-0.7477178396041817,1
-0.7476809088833359,0
-0.7476439781624902,0
-0.7476070474416444,0
-0.7475701167207986,0
-0.7475331859999528,0
-0.747496255279107,0
-0.7474593245582613,0
-0.7474223938374155,0
-0.7473854631165697,0
-0.7473485323957239,0
-0.7473116016748781,1
-0.7472746709540323,0
-0.7472377402331866,1
-0.7472008095123408,0
-0.7471638787914949,0
-0.7471269480706492,0
-0.7470900173498034,1
-0.7470530866289576,0
-0.7470161559081119,0
-0.746979225187266,0
-0.7469422944664202,0
-0.7469053637455745,0
-0.7468684330247287,0
-0.746831502303883,0
-0.7467945715830371,0
-0.7467576408621913,0
-0.7467207101413456,0
-0.7466837794204998,0
-0.746646848699654,0
-0.7466099179788082,1
-0.7465729872579624,1
-0.7465360565371166,0
-0.7464991258162709,0
-0.7464621950954251,0
-0.7464252643745792,0
-0.7463883336537335,1
-0.7463514029328877,0
-0.746314472212042,0
-0.7462775414911962,0
-0.7462406107703503,0
-0.7462036800495045,0
-0.7461667493286588,0
-0.746129818607813,0
-0.7460928878869673,0
-0.7460559571661214,0
-0.7460190264452756,1
-0.7459820957244299,0
-0.7459451650035841,0
-0.7459082342827383,0
-0.7458713035618925,0
-0.7458343728410467,0
-0.7457974421202009,0
-0.7457605113993552,0
-0.7457235806785094,0
-0.7456866499576635,0
-0.7456497192368178,0
-0.745612788515972,1
-0.7455758577951263,0
-0.7455389270742805,0
-0.7455019963534346,1
-0.7454650656325889,0
-0.7454281349117431,0
-0.7453912041908973,0
-0.7453542734700516,0
-0.7453173427492057,0
-0.7452804120283599,0
-0.7452434813075142,0
-0.7452065505866684,0
-0.7451696198658226,0
-0.7451326891449768,1
-0.745095758424131,0
-0.7450588277032852,0
-0.7450218969824395,0
-0.7449849662615937,0
-0.7449480355407478,0
-0.7449111048199021,0
-0.7448741740990563,0
-0.7448372433782106,1
-0.7448003126573648,0
-0.7447633819365189,0
-0.7447264512156732,0
-0.7446895204948274,0
-0.7446525897739816,0
-0.7446156590531359,0
-0.74457872833229,1
-0.7445417976114442,1
-0.7445048668905985,0
-0.7444679361697527,0
-0.744431005448907,0
-0.7443940747280611,0
-0.7443571440072153,0
-0.7443202132863695,0
-0.7442832825655238,0
-0.744246351844678,0
-0.7442094211238321,0
-0.7441724904029864,0
-0.7441355596821406,0
-0.7440986289612949,0
-0.7440616982404491,0
-0.7440247675196032,0
-0.7439878367987575,0
-0.7439509060779117,0
-0.7439139753570659,0
-0.7438770446362202,0
-0.7438401139153743,1
-0.7438031831945285,0
-0.7437662524736828,0
-0.743729321752837,1
-0.7436923910319913,0
-0.7436554603111454,0
-0.7436185295902996,1
-0.7435815988694539,0
-0.7435446681486081,0
-0.7435077374277623,0
-0.7434708067069165,0
-0.7434338759860707,0
-0.7433969452652249,0
-0.7433600145443792,0
-0.7433230838235334,0
-0.7432861531026875,0
-0.7432492223818418,1
-0.743212291660996,1
-0.7431753609401502,0
-0.7431384302193045,0
-0.7431014994984586,0
-0.7430645687776128,0
-0.7430276380567671,0
-0.7429907073359213,0
-0.7429537766150756,0
-0.7429168458942297,0
-0.7428799151733839,1
-0.7428429844525382,0
-0.7428060537316924,0
-0.7427691230108466,0
-0.7427321922900008,0
-0.742695261569155,1
-0.7426583308483092,1
-0.7426214001274635,0
-0.7425844694066177,1
-0.7425475386857718,0
-0.7425106079649261,0
-0.7424736772440803,0
-0.7424367465232345,0
-0.7423998158023888,0
-0.7423628850815429,0
-0.7423259543606971,0
-0.7422890236398514,0
-0.7422520929190056,1
-0.7422151621981599,0
-0.742178231477314,0
-0.7421413007564682,1
-0.7421043700356225,0
-0.7420674393147767,0
-0.7420305085939308,0
-0.7419935778730851,0
-0.7419566471522393,0
-0.7419197164313935,0
-0.7418827857105478,0
-0.7418458549897019,1
-0.7418089242688561,0
-0.7417719935480104,0
-0.7417350628271646,0
-0.7416981321063189,0
-0.741661201385473,0
-0.7416242706646272,1
-0.7415873399437815,0
-0.7415504092229357,1
-0.7415134785020899,0
-0.741476547781244,1
-0.7414396170603983,0
-0.7414026863395525,0
-0.7413657556187068,0
-0.741328824897861,0
-0.7412918941770151,0
-0.7412549634561694,0
-0.7412180327353236,0
-0.7411811020144778,0
-0.7411441712936321,0
-0.7411072405727862,0
-0.7410703098519404,1
-0.7410333791310947,0
-0.7409964484102489,0
-0.7409595176894032,0
-0.7409225869685573,0
-0.7408856562477115,0
-0.7408487255268658,0
-0.74081179480602,0
-0.7407748640851742,0
-0.7407379333643284,0
-0.7407010026434826,0
-0.7406640719226368,0
-0.7406271412017911,0
-0.7405902104809453,0
-0.7405532797600994,0
-0.7405163490392537,0
-0.7404794183184079,0
-0.7404424875975621,0
-0.7404055568767164,0
-0.7403686261558705,0
-0.7403316954350248,0
-0.740294764714179,0
-0.7402578339933332,0
-0.7402209032724875,0
-0.7401839725516416,0
-0.7401470418307958,1
-0.7401101111099501,0
-0.7400731803891043,0
-0.7400362496682585,0
-0.7399993189474127,0
-0.7399623882265669,0
-0.7399254575057211,0
-0.7398885267848754,0
-0.7398515960640296,0
-0.7398146653431837,0
-0.739777734622338,0
-0.7397408039014922,0
-0.7397038731806465,0
-0.7396669424598007,0
-0.7396300117389548,1
-0.739593081018109,0
-0.7395561502972633,0
-0.7395192195764175,0
-0.7394822888555718,1
-0.7394453581347259,0
-0.7394084274138801,0
-0.7393714966930344,1
-0.7393345659721886,1
-0.7392976352513428,1
-0.739260704530497,0
-0.7392237738096512,0
-0.7391868430888054,1
-0.7391499123679597,0
-0.7391129816471139,0
-0.739076050926268,0
-0.7390391202054223,0
-0.7390021894845765,0
-0.7389652587637308,0
-0.738928328042885,0
-0.7388913973220391,0
-0.7388544666011934,1
-0.7388175358803476,1
-0.7387806051595018,0
-0.7387436744386561,0
-0.7387067437178102,1
-0.7386698129969644,0
-0.7386328822761187,0
-0.7385959515552729,0
-0.7385590208344271,0
-0.7385220901135813,0
-0.7384851593927355,0
-0.7384482286718898,0
-0.738411297951044,0
-0.7383743672301982,1
-0.7383374365093524,0
-0.7383005057885066,1
-0.7382635750676608,0
-0.7382266443468151,1
-0.7381897136259693,0
-0.7381527829051234,0
-0.7381158521842777,0
-0.7380789214634319,0
-0.7380419907425861,0
-0.7380050600217404,1
-0.7379681293008945,0
-0.7379311985800487,0
-0.737894267859203,1
-0.7378573371383572,0
-0.7378204064175115,0
-0.7377834756966656,0
-0.7377465449758198,0
-0.737709614254974,0
-0.7376726835341283,0
-0.7376357528132825,0
-0.7375988220924367,0
-0.7375618913715909,0
-0.7375249606507451,0
-0.7374880299298994,0
-0.7374510992090536,0
-0.7374141684882077,0
-0.737377237767362,0
-0.7373403070465162,0
-0.7373033763256704,0
-0.7372664456048247,0
-0.7372295148839788,0
-0.737192584163133,0
-0.7371556534422873,1
-0.7371187227214415,0
-0.7370817920005958,0
-0.7370448612797499,0
-0.7370079305589041,0
-0.7369709998380584,1
-0.7369340691172126,0
-0.7368971383963668,1
-0.736860207675521,0
-0.7368232769546752,0
-0.7367863462338294,0
-0.7367494155129837,1
-0.7367124847921379,0
-0.736675554071292,0
-0.7366386233504463,0
-0.7366016926296005,0
-0.7365647619087548,0
-0.736527831187909,0
-0.7364909004670631,1
-0.7364539697462174,0
-0.7364170390253716,1
-0.7363801083045258,0
-0.7363431775836801,0
-0.7363062468628342,0
-0.7362693161419884,0
-0.7362323854211427,0
-0.7361954547002969,1
-0.7361585239794511,1
-0.7361215932586053,1
-0.7360846625377595,0
-0.7360477318169137,0
-0.736010801096068,1
-0.7359738703752222,0
-0.7359369396543763,0
-0.7359000089335306,0
-0.7358630782126848,0
-0.735826147491839,0
-0.7357892167709933,0
-0.7357522860501474,1
-0.7357153553293017,0
-0.7356784246084559,0
-0.7356414938876101,0
-0.7356045631667644,0
-0.7355676324459185,0
-0.7355307017250727,1
-0.735493771004227,0
-0.7354568402833812,0
-0.7354199095625354,1
-0.7353829788416896,0
-0.7353460481208438,1
-0.735309117399998,0
-0.7352721866791523,1
-0.7352352559583065,0
-0.7351983252374606,0
-0.7351613945166149,0
-0.7351244637957691,1
-0.7350875330749234,0
-0.7350506023540776,0
-0.7350136716332317,0
-0.734976740912386,1
-0.7349398101915402,0
-0.7349028794706944,1
-0.7348659487498487,1
-0.7348290180290028,0
-0.734792087308157,0
-0.7347551565873113,0
-0.7347182258664655,0
-0.7346812951456198,0
-0.7346443644247739,0
-0.7346074337039281,1
-0.7345705029830824,0
-0.7345335722622366,1
-0.7344966415413908,0
-0.734459710820545,0
-0.7344227800996992,0
-0.7343858493788534,0
-0.7343489186580077,0
-0.7343119879371619,0
-0.734275057216316,0
-0.7342381264954703,0
-0.7342011957746245,0
-0.7341642650537787,0
-0.734127334332933,0
-0.7340904036120871,0
-0.7340534728912413,0
-0.7340165421703956,0
-0.7339796114495498,0
-0.733942680728704,0
-0.7339057500078582,0
-0.7338688192870124,0
-0.7338318885661667,0
-0.7337949578453209,0
-0.7337580271244751,0
-0.7337210964036293,0
-0.7336841656827835,0
-0.7336472349619377,0
-0.733610304241092,0
-0.7335733735202462,0
-0.7335364427994003,0
-0.7334995120785546,1
-0.7334625813577088,1
-0.733425650636863,0
-0.7333887199160173,0
-0.7333517891951714,1
-0.7333148584743256,1
-0.7332779277534799,0
-0.7332409970326341,0
-0.7332040663117884,0
-0.7331671355909425,0
-0.7331302048700967,0
-0.733093274149251,0
-0.7330563434284052,0
-0.7330194127075594,0
-0.7329824819867136,0
-0.7329455512658678,0
-0.732908620545022,0
-0.7328716898241763,0
-0.7328347591033305,0
-0.7327978283824846,0
-0.7327608976616389,0
-0.7327239669407931,1
-0.7326870362199474,1
-0.7326501054991016,0
-0.7326131747782557,0
-0.73257624405741,1
-0.7325393133365642,1
-0.7325023826157184,0
-0.7324654518948727,1
-0.7324285211740268,1
-0.732391590453181,0
-0.7323546597323353,1
-0.7323177290114895,0
-0.7322807982906437,0
-0.7322438675697979,0
-0.7322069368489521,1
-0.7321700061281063,0
-0.7321330754072606,0
-0.7320961446864148,0
-0.732059213965569,0
-0.7320222832447232,0
-0.7319853525238774,0
-0.7319484218030317,1
-0.7319114910821859,0
-0.73187456036134,0
-0.7318376296404943,0
-0.7318006989196485,0
-0.7317637681988027,0
-0.731726837477957,0
-0.7316899067571111,1
-0.7316529760362653,0
-0.7316160453154196,0
-0.7315791145945738,0
-0.731542183873728,1
-0.7315052531528822,0
-0.7314683224320364,0
-0.7314313917111906,0
-0.7313944609903449,0
-0.7313575302694991,0
-0.7313205995486532,0
-0.7312836688278075,0
-0.7312467381069617,0
-0.731209807386116,0
-0.7311728766652702,0
-0.7311359459444243,1
-0.7310990152235786,1
-0.7310620845027328,0
-0.731025153781887,1
-0.7309882230610413,0
-0.7309512923401954,0
-0.7309143616193496,0
-0.7308774308985039,0
-0.7308405001776581,1
-0.7308035694568124,0
-0.7307666387359665,0
-0.7307297080151207,0
-0.730692777294275,1
-0.7306558465734292,1
-0.7306189158525834,0
-0.7305819851317376,0
-0.7305450544108918,0
-0.730508123690046,0
-0.7304711929692003,0
-0.7304342622483545,0
-0.7303973315275086,0
-0.7303604008066629,0
-0.7303234700858171,0
-0.7302865393649713,0
-0.7302496086441256,0
-0.7302126779232797,0
-0.730175747202434,0
-0.7301388164815882,0
-0.7301018857607424,1
-0.7300649550398967,0
-0.7300280243190508,0
-0.729991093598205,0
-0.7299541628773593,1
-0.7299172321565135,0
-0.7298803014356677,1
-0.7298433707148219,1
-0.7298064399939761,0
-0.7297695092731303,0
-0.7297325785522846,0
-0.7296956478314388,0
-0.7296587171105929,0
-0.7296217863897472,1
-0.7295848556689014,0
-0.7295479249480556,1
-0.7295109942272099,0
-0.729474063506364,0
-0.7294371327855182,0
-0.7294002020646725,0
-0.7293632713438267,0
-0.729326340622981,0
-0.7292894099021351,0
-0.7292524791812893,0
-0.7292155484604436,0
-0.7291786177395978,0
-0.729141687018752,0
-0.7291047562979062,0
-0.7290678255770604,0
-0.7290308948562146,1
-0.7289939641353689,0
-0.7289570334145231,1
-0.7289201026936772,0
-0.7288831719728315,0
-0.7288462412519857,0
-0.72880931053114,0
-0.7287723798102942,0
-0.7287354490894483,0
-0.7286985183686026,0
-0.7286615876477568,1
-0.728624656926911,0
-0.7285877262060653,0
-0.7285507954852194,0
-0.7285138647643736,0
-0.7284769340435279,0
-0.7284400033226821,1
-0.7284030726018363,0
-0.7283661418809905,0
-0.7283292111601447,1
-0.728292280439299,0
-0.7282553497184532,0
-0.7282184189976074,0
-0.7281814882767615,0
-0.7281445575559158,0
-0.72810762683507,0
-0.7280706961142243,0
-0.7280337653933785,0
-0.7279968346725326,0
-0.7279599039516869,0
-0.7279229732308411,0
-0.7278860425099953,0
-0.7278491117891496,0
-0.7278121810683037,0
-0.7277752503474579,0
-0.7277383196266122,0
-0.7277013889057664,0
-0.7276644581849206,0
-0.7276275274640748,0
-0.727590596743229,0
-0.7275536660223832,0
-0.7275167353015375,0
-0.7274798045806917,0
-0.7274428738598459,0
-0.7274059431390001,0
-0.7273690124181543,0
-0.7273320816973086,0
-0.7272951509764628,0
-0.7272582202556169,0
-0.7272212895347712,0
-0.7271843588139254,0
-0.7271474280930796,0
-0.7271104973722339,1
-0.727073566651388,0
-0.7270366359305422,0
-0.7269997052096965,0
-0.7269627744888507,0
-0.726925843768005,0
-0.7268889130471591,0
-0.7268519823263133,1
-0.7268150516054676,0
-0.7267781208846218,0
-0.726741190163776,0
-0.7267042594429302,0
-0.7266673287220844,1
-0.7266303980012386,0
-0.7265934672803929,0
-0.7265565365595471,0
-0.7265196058387012,0
-0.7264826751178555,0
-0.7264457443970097,0
-0.726408813676164,0
-0.7263718829553182,0
-0.7263349522344723,0
-0.7262980215136265,0
-0.7262610907927808,0
-0.726224160071935,0
-0.7261872293510893,0
-0.7261502986302434,0
-0.7261133679093976,0
-0.7260764371885519,0
-0.7260395064677061,0
-0.7260025757468603,1
-0.7259656450260145,0
-0.7259287143051687,0
-0.7258917835843229,0
-0.7258548528634772,0
-0.7258179221426314,0
-0.7257809914217855,0
-0.7257440607009398,0
-0.725707129980094,0
-0.7256701992592482,0
-0.7256332685384025,1
-0.7255963378175566,0
-0.7255594070967109,0
-0.7255224763758651,0
-0.7254855456550193,0
-0.7254486149341736,1
-0.7254116842133277,0
-0.7253747534924819,0
-0.7253378227716362,0
-0.7253008920507904,1
-0.7252639613299446,0
-0.7252270306090988,0
-0.725190099888253,0
-0.7251531691674072,0
-0.7251162384465615,0
-0.7250793077257157,0
-0.7250423770048698,0
-0.7250054462840241,0
-0.7249685155631783,0
-0.7249315848423326,1
-0.7248946541214868,0
-0.7248577234006409,0
-0.7248207926797952,0
-0.7247838619589494,0
-0.7247469312381036,1
-0.7247100005172579,0
-0.724673069796412,0
-0.7246361390755662,0
-0.7245992083547205,0
-0.7245622776338747,0
-0.724525346913029,0
-0.7244884161921831,0
-0.7244514854713373,1
-0.7244145547504915,0
-0.7243776240296458,1
-0.7243406933088,1
-0.7243037625879541,1
-0.7242668318671084,1
-0.7242299011462626,0
-0.7241929704254169,0
-0.7241560397045711,0
-0.7241191089837252,1
-0.7240821782628795,0
-0.7240452475420337,0
-0.7240083168211879,1
-0.7239713861003422,0
-0.7239344553794963,0
-0.7238975246586505,0
-0.7238605939378048,0
-0.723823663216959,0
-0.7237867324961132,0
-0.7237498017752674,0
-0.7237128710544216,0
-0.7236759403335759,1
-0.7236390096127301,0
-0.7236020788918843,0
-0.7235651481710385,0
-0.7235282174501927,0
-0.7234912867293469,0
-0.7234543560085012,1
-0.7234174252876554,1
-0.7233804945668095,0
-0.7233435638459638,0
-0.723306633125118,0
-0.7232697024042722,0
-0.7232327716834265,0
-0.7231958409625806,0
-0.7231589102417348,0
-0.7231219795208891,0
-0.7230850488000433,0
-0.7230481180791976,0
-0.7230111873583517,1
-0.7229742566375059,0
-0.7229373259166602,0
-0.7229003951958144,0
-0.7228634644749686,0
-0.7228265337541228,0
-0.722789603033277,0
-0.7227526723124312,1
-0.7227157415915855,1
-0.7226788108707397,0
-0.7226418801498938,0
-0.7226049494290481,0
-0.7225680187082023,0
-0.7225310879873565,0
-0.7224941572665108,0
-0.7224572265456649,0
-0.7224202958248191,0
-0.7223833651039734,0
-0.7223464343831276,1
-0.7223095036622817,0
-0.722272572941436,0
-0.7222356422205902,0
-0.7221987114997445,0
-0.7221617807788987,0
-0.7221248500580528,0
-0.7220879193372071,0
-0.7220509886163613,0
-0.7220140578955155,0
-0.7219771271746698,0
-0.7219401964538239,0
-0.7219032657329781,0
-0.7218663350121324,0
-0.7218294042912866,0
-0.7217924735704409,0
-0.721755542849595,0
-0.7217186121287492,0
-0.7216816814079035,0
-0.7216447506870577,0
-0.7216078199662119,0
-0.721570889245366,1
-0.7215339585245203,1
-0.7214970278036745,0
-0.7214600970828288,0
-0.721423166361983,0
-0.7213862356411371,1
-0.7213493049202914,0
-0.7213123741994456,0
-0.7212754434785998,1
-0.7212385127577541,0
-0.7212015820369082,0
-0.7211646513160624,0
-0.7211277205952167,1
-0.7210907898743709,0
-0.7210538591535252,0
-0.7210169284326793,0
-0.7209799977118335,0
-0.7209430669909878,1
-0.720906136270142,1
-0.7208692055492962,0
-0.7208322748284504,0
-0.7207953441076046,0
-0.7207584133867588,0
-0.7207214826659131,0
-0.7206845519450673,1
-0.7206476212242214,0
-0.7206106905033757,1
-0.7205737597825299,0
-0.7205368290616841,0
-0.7204998983408384,0
-0.7204629676199925,0
-0.7204260368991467,0
-0.720389106178301,0
-0.7203521754574552,0
-0.7203152447366095,0
-0.7202783140157636,0
-0.7202413832949178,0
-0.7202044525740721,0
-0.7201675218532263,0
-0.7201305911323805,0
-0.7200936604115347,0
-0.7200567296906889,0
-0.7200197989698431,0
-0.7199828682489974,1
-0.7199459375281516,0
-0.7199090068073057,1
-0.71987207608646,1
-0.7198351453656142,0
-0.7197982146447685,0
-0.7197612839239227,0
-0.7197243532030768,0
-0.719687422482231,1
-0.7196504917613853,0
-0.7196135610405395,0
-0.7195766303196938,0
-0.7195396995988479,1
-0.7195027688780021,0
-0.7194658381571564,0
-0.7194289074363106,0
-0.7193919767154648,0
-0.719355045994619,0
-0.7193181152737732,0
-0.7192811845529274,0
-0.7192442538320817,0
-0.7192073231112359,0
-0.71917039239039,0
-0.7191334616695443,0
-0.7190965309486985,1
-0.7190596002278528,0
-0.719022669507007,0
-0.7189857387861611,0
-0.7189488080653154,0
-0.7189118773444696,0
-0.7188749466236238,0
-0.7188380159027781,0
-0.7188010851819322,1
-0.7187641544610864,1
-0.7187272237402407,1
-0.7186902930193949,1
-0.7186533622985491,0
-0.7186164315777033,0
-0.7185795008568575,0
-0.7185425701360117,0
-0.718505639415166,0
-0.7184687086943202,0
-0.7184317779734744,0
-0.7183948472526286,1
-0.7183579165317828,0
-0.7183209858109371,0
-0.7182840550900913,0
-0.7182471243692454,0
-0.7182101936483997,0
-0.7181732629275539,0
-0.7181363322067081,0
-0.7180994014858624,0
-0.7180624707650165,0
-0.7180255400441707,0
-0.717988609323325,0
-0.7179516786024792,0
-0.7179147478816335,0
-0.7178778171607876,0
-0.7178408864399418,0
-0.717803955719096,0
-0.7177670249982503,0
-0.7177300942774045,1
-0.7176931635565587,0
-0.7176562328357129,0
-0.7176193021148671,0
-0.7175823713940214,0
-0.7175454406731756,0
-0.7175085099523297,0
-0.717471579231484,1
-0.7174346485106382,0
-0.7173977177897924,0
-0.7173607870689467,0
-0.7173238563481008,1
-0.717286925627255,1
-0.7172499949064093,0
-0.7172130641855635,0
-0.7171761334647178,0
-0.7171392027438719,0
-0.7171022720230261,0
-0.7170653413021804,1
-0.7170284105813346,0
-0.7169914798604888,0
-0.716954549139643,0
-0.7169176184187972,0
-0.7168806876979514,0
-0.7168437569771057,0
-0.7168068262562599,0
-0.716769895535414,0
-0.7167329648145683,0
-0.7166960340937225,0
-0.7166591033728767,1
-0.716622172652031,0
-0.7165852419311851,0
-0.7165483112103394,0
-0.7165113804894936,0
-0.7164744497686478,0
-0.7164375190478021,1
-0.7164005883269562,0
-0.7163636576061104,0
-0.7163267268852647,0
-0.7162897961644189,0
-0.7162528654435731,0
-0.7162159347227273,0
-0.7161790040018815,0
-0.7161420732810357,0
-0.71610514256019,0
-0.7160682118393442,0
-0.7160312811184983,1
-0.7159943503976526,0
-0.7159574196768068,1
-0.715920488955961,0
-0.7158835582351153,0
-0.7158466275142694,0
-0.7158096967934237,0
-0.7157727660725779,0
-0.7157358353517321,0
-0.7156989046308864,0
-0.7156619739100405,0
-0.7156250431891947,0
-0.715588112468349,0
-0.7155511817475032,0
-0.7155142510266574,0
-0.7154773203058116,0
-0.7154403895849658,0
-0.71540345886412,0
-0.7153665281432743,0
-0.7153295974224285,0
-0.7152926667015826,0
-0.7152557359807369,1
-0.7152188052598911,0
-0.7151818745390454,0
-0.7151449438181996,0
-0.7151080130973537,0
-0.715071082376508,0
-0.7150341516556622,0
-0.7149972209348164,0
-0.7149602902139707,0
-0.7149233594931248,0
-0.714886428772279,1
-0.7148494980514333,0
-0.7148125673305875,0
-0.7147756366097417,0
-0.7147387058888959,0
-0.7147017751680501,1
-0.7146648444472044,0
-0.7146279137263586,0
-0.7145909830055128,0
-0.714554052284667,0
-0.7145171215638212,1
-0.7144801908429754,0
-0.7144432601221297,0
-0.7144063294012839,0
-0.714369398680438,0
-0.7143324679595923,0
-0.7142955372387465,1
-0.7142586065179007,1
-0.714221675797055,1
-0.7141847450762091,1
-0.7141478143553633,0
-0.7141108836345176,1
-0.7140739529136718,1
-0.714037022192826,0
-0.7140000914719802,0
-0.7139631607511344,1
-0.7139262300302887,0
-0.7138892993094429,1
-0.7138523685885971,0
-0.7138154378677513,0
-0.7137785071469055,1
-0.7137415764260597,0
-0.713704645705214,0
-0.7136677149843682,0
-0.7136307842635223,1
-0.7135938535426766,0
-0.7135569228218308,0
-0.713519992100985,0
-0.7134830613801393,0
-0.7134461306592934,0
-0.7134091999384476,1
-0.7133722692176019,0
-0.7133353384967561,0
-0.7132984077759104,1
-0.7132614770550645,0
-0.7132245463342187,0
-0.713187615613373,0
-0.7131506848925272,0
-0.7131137541716814,0
-0.7130768234508356,1
-0.7130398927299898,0
-0.713002962009144,0
-0.7129660312882983,0
-0.7129291005674525,1
-0.7128921698466066,0
-0.7128552391257609,0
-0.7128183084049151,1
-0.7127813776840694,0
-0.7127444469632236,0
-0.7127075162423777,0
-0.712670585521532,0
-0.7126336548006862,0
-0.7125967240798404,0
-0.7125597933589947,0
-0.7125228626381488,0
-0.712485931917303,1
-0.7124490011964573,0
-0.7124120704756115,1
-0.7123751397547657,0
-0.7123382090339199,0
-0.7123012783130741,0
-0.7122643475922283,0
-0.7122274168713826,0
-0.7121904861505368,0
-0.7121535554296909,0
-0.7121166247088452,0
-0.7120796939879994,0
-0.7120427632671537,0
-0.7120058325463079,0
-0.711968901825462,0
-0.7119319711046163,0
-0.7118950403837705,0
-0.7118581096629247,1
-0.711821178942079,0
-0.7117842482212331,0
-0.7117473175003873,0
-0.7117103867795416,0
-0.7116734560586958,0
-0.71163652533785,0
-0.7115995946170042,0
-0.7115626638961584,0
-0.7115257331753126,1
-0.7114888024544669,1
-0.7114518717336211,0
-0.7114149410127752,1
-0.7113780102919295,0
-0.7113410795710837,0
-0.711304148850238,0
-0.7112672181293922,1
-0.7112302874085463,0
-0.7111933566877006,0
-0.7111564259668548,0
-0.711119495246009,0
-0.7110825645251633,1
-0.7110456338043174,0
-0.7110087030834716,0
-0.7109717723626259,0
-0.7109348416417801,0
-0.7108979109209344,0
-0.7108609802000885,0
-0.7108240494792427,0
-0.710787118758397,0
-0.7107501880375512,0
-0.7107132573167054,1
-0.7106763265958596,1
-0.7106393958750138,0
-0.710602465154168,0
-0.7105655344333223,0
-0.7105286037124765,0
-0.7104916729916306,0
-0.7104547422707849,0
-0.7104178115499391,1
-0.7103808808290933,0
-0.7103439501082476,0
-0.7103070193874017,0
-0.7102700886665559,0
-0.7102331579457102,1
-0.7101962272248644,0
-0.7101592965040187,1
-0.7101223657831728,0
-0.710085435062327,1
-0.7100485043414813,1
-0.7100115736206355,0
-0.7099746428997897,0
-0.7099377121789439,0
-0.7099007814580981,0
-0.7098638507372523,0
-0.7098269200164066,1
-0.7097899892955608,0
-0.7097530585747149,0
-0.7097161278538692,0
-0.7096791971330234,0
-0.7096422664121776,0
-0.7096053356913319,1
-0.709568404970486,1
-0.7095314742496402,1
-0.7094945435287945,0
-0.7094576128079487,1
-0.709420682087103,1
-0.7093837513662571,1
-0.7093468206454113,0
-0.7093098899245656,0
-0.7092729592037198,0
-0.709236028482874,0
-0.7091990977620282,0
-0.7091621670411824,0
-0.7091252363203366,0
-0.7090883055994909,1
-0.7090513748786451,0
-0.7090144441577992,0
-0.7089775134369535,0
-0.7089405827161077,0
-0.708903651995262,1
-0.7088667212744162,0
-0.7088297905535703,0
-0.7087928598327246,0
-0.7087559291118788,0
-0.708718998391033,0
-0.7086820676701873,0
-0.7086451369493414,0
-0.7086082062284956,0
-0.7085712755076499,0
-0.7085343447868041,0
-0.7084974140659583,0
-0.7084604833451125,0
-0.7084235526242667,0
-0.7083866219034209,0
-0.7083496911825752,1
-0.7083127604617294,0
-0.7082758297408835,0
-0.7082388990200378,0
-0.708201968299192,0
-0.7081650375783463,0
-0.7081281068575005,0
-0.7080911761366546,1
-0.7080542454158089,0
-0.7080173146949631,0
-0.7079803839741173,0
-0.7079434532532716,0
-0.7079065225324257,0
-0.7078695918115799,0
-0.7078326610907342,0
-0.7077957303698884,0
-0.7077587996490426,0
-0.7077218689281968,0
-0.707684938207351,0
-0.7076480074865052,0
-0.7076110767656595,0
-0.7075741460448137,0
-0.7075372153239678,0
-0.7075002846031221,1
-0.7074633538822763,0
-0.7074264231614306,0
-0.7073894924405848,0
-0.7073525617197389,0
-0.7073156309988932,1
-0.7072787002780474,1
-0.7072417695572016,0
-0.7072048388363559,0
-0.70716790811551,0
-0.7071309773946642,0
-0.7070940466738185,0
-0.7070571159529727,0
-0.707020185232127,1
-0.7069832545112811,0
-0.7069463237904353,0
-0.7069093930695896,0
-0.7068724623487438,0
-0.706835531627898,0
-0.7067986009070522,1
-0.7067616701862064,0
-0.7067247394653606,0
-0.7066878087445149,0
